Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH08,OUT049,3437.9102337818977
FDY38,OUT018,2983.1503550449465
DRM11,OUT010,1070.7733433765916
FDG32,OUT049,3242.75125288813
NCH18,OUT046,3489.4297293360405
FDI20,OUT035,3540.6718503432407
FDA33,OUT018,2159.95191483285
FDN45,OUT013,3465.839105398187
FDT45,OUT010,345.00992904175564
FDR32,OUT035,3600.3067429001285
FDA48,OUT017,3372.0808635257436
FDN23,OUT017,2086.563003442439
NCR18,OUT035,888.2537778667089
FDD45,OUT046,1454.744168133293
FDI22,OUT018,2811.4305036090104
FDT09,OUT013,2128.512176674533
DRC24,OUT027,3457.2259296537786
FDT39,OUT046,2309.76171033299
FDX28,OUT045,1419.022612038134
FDA50,OUT018,1306.775904981271
FDT33,OUT027,4088.0445973574224
FDQ60,OUT049,2022.7786976944556
NCM19,OUT018,1571.3958404065932
FDF40,OUT046,3465.0001461580696
NCI30,OUT035,3558.495363794297
FDK34,OUT049,3490.483339096936
FDA38,OUT027,4408.386988620137
FDT02,OUT045,875.8207063358583
FDC11,OUT017,1406.5643117193908
FDD08,OUT046,796.9695921508591
NCS29,OUT046,3526.624830232076
DRI03,OUT010,690.8787217244205
FDK48,OUT035,1217.8037942641674
FDM52,OUT049,2482.5364840523016
FDP49,OUT035,963.0102795045449
DRA24,OUT046,2702.6462459919558
NCJ43,OUT049,2836.1145419141544
FDE11,OUT045,3209.819208649395
FDP01,OUT049,2099.6580508372153
FDQ59,OUT018,1148.3410772892123
FDA43,OUT019,742.483383122303
FDL14,OUT017,2488.902192426268
FDV50,OUT010,321.7788185948066
FDT01,OUT027,4339.4247116899805
NCC42,OUT035,2058.309906016173
FDO28,OUT046,1844.4985441297267
FDD32,OUT019,46.020680896595906
FDV45,OUT035,3221.406568691992
NCW17,OUT019,301.2158583707826
NCJ17,OUT027,2326.987023156058
NCF18,OUT049,3020.2833577593206
FDP01,OUT045,2368.0281315626034
FDH24,OUT045,2270.9500120466855
FDI38,OUT027,4272.849388379761
FDX03,OUT035,895.1643287530488
FDY28,OUT046,3440.611143511352
FDN34,OUT018,2510.1791251304926
FDJ02,OUT045,2558.944013112641
FDW40,OUT019,273.16633616541236
FDX03,OUT017,797.7864665806388
FDE17,OUT027,3756.228480897263
FDT58,OUT046,2598.467112696449
FDI38,OUT013,3200.9230625730365
FDW22,OUT035,3529.3076663684515
FDS15,OUT027,2793.8968980668838
NCX06,OUT013,2938.6738702207854
DRK47,OUT035,3554.111983189939
FDC23,OUT027,4125.9006897913805
FDM56,OUT010,61.72058321735382
FDP21,OUT046,3063.257967492063
FDP58,OUT046,3328.453304413751
FDA27,OUT019,1130.8296670922778
FDK41,OUT019,1.4019998139234282
NCH42,OUT046,3442.6940052855343
FDG29,OUT045,747.7403420149242
FDW15,OUT018,2204.7849898883524
FDD28,OUT018,795.1396078985479
FDQ37,OUT049,2539.847009149113
FDC23,OUT035,3084.3783966972173
FDV13,OUT035,1469.173089161288
FDK33,OUT046,3398.842723779511
FDO33,OUT013,1775.059009982718
FDN21,OUT017,2643.7622131787048
NCW06,OUT027,4191.260440194693
FDI38,OUT035,3424.6097634666194
FDC21,OUT027,2898.6096032038686
NCS05,OUT046,1940.098619303194
NCN53,OUT049,827.2508903020874
FDV40,OUT010,131.85019779124335
FDG60,OUT017,3446.99251626382
NCY30,OUT027,4169.010813677351
FDM40,OUT045,2005.3190425627463
NCO30,OUT046,2888.7884831236724
FDK10,OUT046,2884.4903808804297
FDM36,OUT045,2860.34464370098
FDN10,OUT013,1796.8072721306048
FDM46,OUT018,1346.481294019914
FDX50,OUT049,1624.3853692211665
FDP33,OUT045,3539.2150260632534
FDO12,OUT045,3079.440349165258
FDC28,OUT013,1588.7638432503702
FDO31,OUT045,1300.769688730579
FDX45,OUT035,2488.1590262303444
FDV21,OUT049,2051.9848939164503
FDH04,OUT049,1481.6801942154418
NCG54,OUT013,2803.1028911179715
FDO13,OUT046,2170.9306886182376
FDA09,OUT027,4109.32690966696
FDC38,OUT017,2115.6990628843605
NCO42,OUT046,1882.1615575586638
FDL45,OUT049,2209.374373088588
NCK31,OUT013,830.8747692274206
FDM39,OUT017,2776.38288205949
FDC22,OUT010,814.6666304930582
FDF46,OUT046,1877.4707953596233
FDQ37,OUT045,2766.160712542687
FDH41,OUT010,957.8105135220502
FDQ04,OUT046,845.1400155162119
NCQ02,OUT027,4191.260440194693
FDJ57,OUT027,4434.571445258222
NCE07,OUT049,2179.3706437328315
FDE56,OUT013,999.9902507375103
FDI20,OUT049,3130.842000355873
FDK36,OUT018,660.3893159892228
FDP08,OUT027,4334.005585897481
FDF44,OUT017,2095.9910316675578
NCU53,OUT017,2580.8729229215714
FDF47,OUT035,3375.203442641808
FDS55,OUT010,487.6508438485963
FDZ52,OUT010,78.72407443277372
FDL04,OUT018,1406.058993235985
NCM26,OUT035,2371.6846180949424
FDX43,OUT049,2623.342826049774
FDP52,OUT049,3505.6745177795992
DRK49,OUT045,736.2426172490682
FDE38,OUT013,2555.691084154043
DRF13,OUT035,2126.7700269267593
FDK41,OUT010,49.839678222961616
FDJ04,OUT027,3087.6304170991425
FDZ44,OUT018,1610.790677939005
FDS11,OUT013,3454.8476325738648
FDA55,OUT049,3487.946897877209
NCW53,OUT046,2973.968371681192
FDB49,OUT027,2677.336941115483
FDD23,OUT017,3144.793727487087
NCV42,OUT045,1649.439193428993
NCZ29,OUT018,1850.599393798177
FDQ26,OUT013,989.5727667585581
FDV08,OUT017,732.8626979414153
FDC53,OUT049,1515.4220493815392
FDV58,OUT010,656.34324073202
NCP02,OUT019,238.38408504789678
DRI37,OUT045,926.7052817032059
FDQ12,OUT049,3451.19574040173
FDE33,OUT046,1209.126982693475
FDX27,OUT045,1317.1970382508928
FDM22,OUT017,845.6025536955251
NCH30,OUT019,232.50995140374386
FDC04,OUT017,3507.5926661794924
FDO38,OUT046,1316.643820904349
FDV52,OUT027,3106.2235604003954
FDB32,OUT013,1431.6505496018951
FDV43,OUT018,505.32271788929927
FDI24,OUT018,2432.3875131405316
FDR40,OUT017,1344.681266638482
FDW02,OUT049,2434.8991635706316
FDE44,OUT049,903.8652785328264
FDL38,OUT046,1482.7705164443137
NCT54,OUT010,69.25094815142909
DRJ39,OUT010,935.1457809444198
FDW55,OUT049,3542.564070933121
DRF13,OUT019,269.51784919670047
NCW17,OUT049,2129.948132354973
FDP13,OUT035,943.2185738156093
FDS08,OUT018,2457.181144634007
NCP17,OUT035,1058.3563362864318
NCO53,OUT035,2945.5403166538977
FDH19,OUT045,2857.5239553648603
FDJ04,OUT017,1873.9900186772636
FDG10,OUT049,1063.24924155221
FDA40,OUT010,61.45686524295708
FDI53,OUT045,2601.752285554771
FDU09,OUT010,246.1478187404301
FDK60,OUT045,1567.4818568696967
FDR43,OUT017,729.836696296977
FDW22,OUT017,3361.983420593891
DRP47,OUT010,1500.3883124210533
DRG48,OUT010,349.25130196717834
FDA14,OUT035,2505.428683396939
FDU49,OUT013,1287.691356619063
FDK28,OUT045,3583.938750851371
FDT19,OUT046,2735.6101906171043
NCQ42,OUT045,1998.9237006163537
FDD03,OUT045,3507.5926661794924
NCM53,OUT013,1561.747947511237
NCX53,OUT045,2097.7246462768694
FDV14,OUT027,2383.4424790384296
NCZ54,OUT017,2700.2954105885597
FDB39,OUT013,927.2177296871511
DRC24,OUT046,2330.557843507611
FDY36,OUT013,1189.2441720343636
FDN01,OUT035,2737.81276294539
DRH25,OUT046,943.1565629818585
FDV08,OUT046,845.5826322230113
NCP53,OUT049,3445.5094389545256
FDU52,OUT010,506.742441846168
NCI42,OUT045,3221.8291145802664
FDZ14,OUT035,1871.006226166497
FDF11,OUT046,3622.0404057639544
FDQ13,OUT018,1238.3889949910165
FDO32,OUT010,382.5693680094549
DRJ37,OUT018,2109.10551792513
FDY43,OUT046,2657.1754314784175
NCT41,OUT017,2481.645695309968
NCV17,OUT045,2068.9859221755532
FDM04,OUT027,1488.3353263213414
DRB48,OUT018,642.4469588561934
FDM24,OUT013,2398.996176495737
FDT37,OUT049,3626.1649200536967
NCO05,OUT010,87.02428319208579
FDL13,OUT046,3472.1719541791726
FDL15,OUT017,2526.7062429061743
FDB11,OUT018,2996.1864846050216
FDL14,OUT019,433.68644962858866
FDY10,OUT019,222.68076195206083
FDJ40,OUT049,1816.6141830701995
NCW18,OUT046,3462.120397410521
NCY06,OUT013,2058.527442157215
DRE13,OUT018,1164.4475554366284
FDA26,OUT045,3390.9731006954703
NCE19,OUT010,373.0437216926139
FDE33,OUT035,1354.2707430195155
DRL59,OUT027,1496.4426951547512
FDY07,OUT046,862.0728854992971
FDF57,OUT018,2504.266714681108
FDM58,OUT035,1746.64059415797
FDP26,OUT027,2766.91952683858
FDY32,OUT046,2431.8131326497523
FDD51,OUT010,418.0745230534192
FDU22,OUT018,1827.8266020810288
FDZ49,OUT018,2802.346620561431
NCI42,OUT017,3221.8291145802664
FDT04,OUT027,1342.3832919530919
NCU41,OUT045,3007.3573919698406
FDS56,OUT045,3584.8422282242536
NCN42,OUT017,2454.456054525814
FDK34,OUT046,3528.820453419778
FDB03,OUT017,3542.4312508556663
DRJ25,OUT035,929.5645059403683
FDT25,OUT027,3361.8291523473467
FDN20,OUT013,2651.0162403978693
FDP09,OUT013,3405.061128445525
FDM20,OUT019,1083.6293810940372
NCG55,OUT046,1879.6979655503462
NCP14,OUT045,1633.8033161304
NCH06,OUT046,3455.4229945821244
FDV52,OUT013,1706.9435273768772
NCL07,OUT035,838.6656659442023
DRJ11,OUT027,4171.1207460051255
DRO59,OUT013,1218.1267936603772
FDW15,OUT010,561.6106668184033
NCQ30,OUT035,1853.6459884176288
NCN54,OUT019,118.06537467720631
FDY01,OUT027,3134.5136480086476
FDX39,OUT035,3580.522081318945
FDH53,OUT027,2207.3539483815
FDA57,OUT035,832.5662374340828
NCC07,OUT010,69.63457539746713
FDU28,OUT013,3073.8163899952215
FDK36,OUT010,306.3703122285966
FDR36,OUT018,630.304954648337
NCQ17,OUT035,2337.2226810964457
FDS28,OUT019,188.11546306787255
FDE08,OUT045,2489.6377487895597
FDU22,OUT046,1944.0396001398249
FDG41,OUT045,1660.600925525719
FDO31,OUT010,77.58176826742645
FDM21,OUT019,1082.8869710531533
FDU40,OUT017,2765.6863876719026
FDV36,OUT018,1801.9446163283892
FDT10,OUT027,1780.4772708201087
FDX38,OUT045,807.7257316790646
NCU30,OUT027,3856.19352700104
NCV06,OUT049,3054.954234332923
FDT16,OUT035,3772.0551228277045
NCP41,OUT027,2767.0848388563395
FDZ56,OUT017,2768.8792905873797
FDC22,OUT035,3120.9141076382953
FDU10,OUT035,836.1319414653059
FDS46,OUT045,1936.491074916226
FDO08,OUT049,2653.7150476681572
NCV42,OUT018,1447.444951745545
FDP33,OUT035,3686.3244393170726
FDJ12,OUT046,3322.8926855114405
FDH04,OUT045,1418.9959632395353
NCU54,OUT013,3412.150816079588
FDO36,OUT010,649.0887889044795
FDT37,OUT027,4576.075272687976
FDD14,OUT010,778.6116320376977
FDA16,OUT013,3422.964045889742
NCS42,OUT019,22.190103509003
FDP10,OUT019,148.98337041287976
FDQ28,OUT049,2534.1862867490368
FDK57,OUT010,206.29752522007902
FDK02,OUT013,1878.4136892006613
FDW47,OUT018,1799.0787796164202
NCC42,OUT018,1942.8653321672873
FDQ37,OUT018,2573.480816867702
FDL40,OUT046,1545.131834363226
DRE13,OUT010,67.55261255511743
FDQ34,OUT027,2793.6051100048235
NCB54,OUT046,1954.651770345981
FDS48,OUT049,2440.619993919891
FDO15,OUT045,1361.4073238145397
NCT30,OUT013,755.3297431830737
FDU49,OUT027,2423.6314795281937
FDE21,OUT046,1948.8104519284645
FDS49,OUT019,109.40467808234077
FDT38,OUT027,2383.4424790384296
FDZ01,OUT045,1673.5673678869423
FDC41,OUT035,1252.4854279897434
DRG13,OUT010,593.7107832514861
NCZ42,OUT018,2988.7023928555013
NCM07,OUT045,1367.476893779752
NCV17,OUT018,1921.7881717446733
DRK39,OUT035,1283.6985359398109
FDS37,OUT018,1628.4805863300883
FDV12,OUT019,183.01579957046445
NCG19,OUT018,2844.722821866086
FDS51,OUT013,1041.1096230442536
NCO14,OUT046,773.489722244926
FDC38,OUT046,2041.2556036775552
FDN15,OUT046,2138.851156542633
NCH42,OUT013,3581.8718305361544
FDQ22,OUT046,855.8704030413477
FDC05,OUT013,3103.437628970548
FDZ31,OUT013,3043.1666642552605
DRJ23,OUT049,2981.270166671526
FDC52,OUT035,2450.1498798310577
DRD12,OUT010,24.781340512499227
FDV55,OUT017,2511.0675983294354
FDD32,OUT046,1324.096092402845
FDR01,OUT049,3229.9297983012466
FDY08,OUT019,346.0563625297237
FDQ45,OUT045,2998.802905808203
DRN11,OUT027,3232.389710452173
NCS05,OUT018,1819.6854534314734
FDY32,OUT035,2565.123897442354
NCD31,OUT045,2692.33497612306
NCE06,OUT049,2630.574857388353
NCP14,OUT046,1605.7490906354324
NCF18,OUT019,618.0269172827808
FDF14,OUT018,2141.782706781611
FDB22,OUT017,2382.0863473356553
NCH54,OUT049,2645.709337029892
FDU27,OUT035,1011.1798150282874
FDS58,OUT027,3767.4355492981335
NCU29,OUT035,1970.3253383415354
FDJ57,OUT013,3233.58609821034
FDL56,OUT049,1393.9169330403697
FDH60,OUT035,3226.1307791668473
FDN24,OUT018,621.3203714177802
FDD02,OUT017,1971.6077262079202
FDP15,OUT017,3556.740479137047
FDB28,OUT027,4221.39812377069
DRC49,OUT045,1937.680616558052
NCG30,OUT018,1736.9436575397592
FDJ14,OUT049,1328.677600037673
FDL52,OUT045,761.9747528236807
NCG19,OUT027,4331.3096720376825
NCN41,OUT035,2043.504464339419
FDW22,OUT013,3434.539263329442
FDI02,OUT013,1658.4768322421023
FDV51,OUT045,2682.009872444694
FDV48,OUT046,1333.6981638117936
NCL17,OUT019,241.70841973165386
FDP46,OUT045,1377.5917627416732
FDU10,OUT045,741.6829123906094
FDT37,OUT010,1272.9979158863703
FDI27,OUT035,897.6368099406225
FDN51,OUT046,3613.4053076857294
FDW07,OUT035,1424.285782879338
FDN45,OUT049,3345.4096266239153
DRN37,OUT027,3856.6789534720897
DRF48,OUT049,3014.3714470818145
FDP38,OUT019,260.1733619577854
NCX18,OUT027,4102.616023960106
FDK45,OUT018,1972.9763720203362
FDZ37,OUT049,1469.7020393823227
FDS50,OUT018,2981.6901173384363
NCR54,OUT018,2634.594334189097
NCS17,OUT035,1531.9414887127598
FDV31,OUT046,2655.0435996548417
DRE27,OUT017,1466.1249481519858
FDN60,OUT013,2647.739212497842
FDK26,OUT013,3025.7526028797124
FDX37,OUT018,1314.375745927768
FDW31,OUT046,3047.8388649677127
FDX26,OUT018,2672.592308475881
DRL49,OUT019,260.89940816830705
FDU49,OUT017,1383.9568228290875
FDY58,OUT046,3452.6919488070025
FDN03,OUT045,3542.5878405798157
NCV06,OUT010,761.9351124203323
FDH53,OUT045,1352.3967222595845
FDG31,OUT018,939.7641116284581
NCC06,OUT045,2105.271266954766
FDS13,OUT049,3630.2551222250077
FDP16,OUT035,3758.499784896259
FDA35,OUT013,1893.736670775515
DRP47,OUT018,3049.2981678264982
FDY28,OUT010,992.1912560657867
FDY20,OUT035,1537.4387241286381
NCH30,OUT017,1712.4763081212222
NCR29,OUT019,185.41184088650937
NCP05,OUT013,2354.857050309142
NCF30,OUT019,387.482656856657
FDA08,OUT035,2848.017272388269
FDN51,OUT027,4452.24990179068
FDH12,OUT046,1647.8754205708651
FDY39,OUT017,2973.083743691975
NCO53,OUT045,2990.752314103989
FDB40,OUT046,2439.236585848052
FDH02,OUT049,1511.2644985384916
FDY11,OUT027,1885.8219102922972
FDQ09,OUT019,326.2817961984801
FDP16,OUT013,3622.91291382454
NCF55,OUT018,651.5292525672786
FDY09,OUT027,4109.782694215789
FDY39,OUT045,2973.083743691975
NCU53,OUT049,2567.075879768076
NCT41,OUT049,2429.466466603093
FDJ45,OUT046,1095.4261571903837
FDR28,OUT013,2677.409120981846
FDN08,OUT013,1845.7633510837184
FDJ07,OUT049,1848.850531057548
FDZ09,OUT027,3952.9121533602665
FDQ14,OUT017,2415.17834658025
FDY12,OUT027,1545.6006322685244
FDK57,OUT046,1850.1326803963311
FDD20,OUT049,2182.6031446401335
FDS36,OUT018,1441.6967311528563
FDI40,OUT049,1725.758519665271
FDJ40,OUT045,1732.6585434889612
FDE08,OUT013,2404.924461511767
DRK01,OUT013,1440.8537419167264
FDC58,OUT049,789.5551444178965
FDE50,OUT046,3036.195955655395
FDX48,OUT035,2522.161172466892
DRM35,OUT018,2473.9035860491413
FDG41,OUT013,1613.2033285203215
FDB52,OUT046,3584.642253911563
FDV19,OUT045,2577.325700089577
DRG48,OUT017,1996.406999103133
FDI26,OUT013,2725.665053016586
FDU11,OUT019,216.10551867145404
FDF59,OUT019,234.9785756434467
FDR07,OUT049,1371.1105422842768
NCE06,OUT017,2599.8761911123293
FDE10,OUT046,2070.1546630679272
NCO55,OUT046,1746.4436578402049
FDZ13,OUT013,890.2765729870245
FDT50,OUT017,1480.5602607725114
FDH12,OUT010,121.5741173643036
FDD21,OUT045,1855.925505856856
NCM05,OUT013,3597.6120653727285
FDK04,OUT013,939.1551569168452
FDN33,OUT017,1470.9162399354727
NCM18,OUT010,278.14499594919926
DRC25,OUT049,1359.8660702232978
FDT47,OUT017,1670.362437067599
FDD45,OUT027,2761.62352996036
NCD07,OUT018,1629.7620696347853
NCY54,OUT010,876.6758370866692
FDL12,OUT049,1138.0690040967381
FDL02,OUT017,1711.2693931143062
FDC60,OUT035,1601.1810437539004
FDR37,OUT017,3040.8448523015836
FDY16,OUT017,3124.273995338987
FDU26,OUT045,1983.3139116286002
FDN24,OUT013,829.8832431371835
FDH44,OUT013,2445.534490960398
FDE23,OUT010,378.15471060879275
FDW60,OUT017,2922.297859729797
FDQ55,OUT049,2062.4987078974955
FDV32,OUT027,1926.367439930156
FDV03,OUT010,568.9939407520698
FDY14,OUT010,1118.3298287285306
NCL55,OUT027,4477.013352389943
DRF25,OUT017,725.5410388802251
FDX03,OUT046,906.620751900619
FDF40,OUT045,3418.881209954252
FDX24,OUT010,74.09822039883248
FDA25,OUT049,1789.0892571614477
FDH21,OUT018,2724.7449517112877
FDB47,OUT010,928.1246491766531
FDT34,OUT019,148.98337041287976
FDS39,OUT010,263.21158457878687
NCU05,OUT046,1277.4688354590985
FDE02,OUT049,1493.6958529100116
FDL25,OUT035,1267.5375394585662
FDC50,OUT049,1574.2236906871196
FDZ32,OUT049,1760.1141843722323
FDV14,OUT045,1301.6996471877017
FDR07,OUT045,1360.453695048434
FDB26,OUT049,972.0409849037176
NCR50,OUT045,2454.456054525814
FDP01,OUT018,2069.3192822701253
FDH57,OUT045,1996.3672092736426
FDM60,OUT027,1361.5255305990136
FDA45,OUT017,2694.067384794056
FDU55,OUT017,3572.384135866199
FDH40,OUT035,1334.5430219693128
FDG40,OUT019,315.40082886650697
FDT12,OUT049,3534.8469450663893
DRL59,OUT045,928.0100550693284
FDT47,OUT018,1474.7837972281673
FDI60,OUT017,1162.1775292098991
DRF51,OUT027,1243.7017389558468
NCK31,OUT049,940.1299516700088
FDB08,OUT045,2563.629526713001
FDM44,OUT035,1685.697712321641
FDD46,OUT018,2209.6712895812357
FDR27,OUT019,276.60818649980587
FDV56,OUT010,121.87814406300517
FDM02,OUT049,1512.224219415834
FDU45,OUT018,1512.8012446034913
FDZ10,OUT017,2112.9350231758326
NCK31,OUT010,353.6013509819824
FDR27,OUT035,2154.929595881773
FDF33,OUT013,1503.8673376769689
FDJ36,OUT046,1757.6746643862427
FDP33,OUT049,3512.868717623028
FDG17,OUT046,3631.950027548209
FDG47,OUT027,4492.035985881473
NCW29,OUT046,2062.6370082517424
DRH59,OUT017,1176.6539623471915
FDR32,OUT017,3478.2240038148043
FDP48,OUT035,3025.0555696142073
FDG17,OUT035,3689.313334099161
DRJ59,OUT017,792.5038242798715
FDY48,OUT027,2771.197174808055
FDB02,OUT046,2786.2511516465975
FDN10,OUT019,237.99582664740393
NCD55,OUT035,888.2537778667089
FDX34,OUT013,1954.5048973930147
FDZ38,OUT045,2848.277299873561
DRF37,OUT049,3549.8383767722316
DRL47,OUT019,315.908166920078
FDL27,OUT035,1134.4984198378443
NCP53,OUT035,3585.5926714225234
FDT03,OUT019,833.8338061160514
FDJ28,OUT035,3247.7534420968586
FDF40,OUT018,2903.820947966601
FDA32,OUT035,3549.971534230515
NCP02,OUT017,931.4193243591925
FDZ31,OUT045,3078.915146575508
NCQ29,OUT013,3564.371799799156
FDP57,OUT010,54.65215368481404
FDL32,OUT027,2990.257511340696
DRB01,OUT035,3086.6821308680564
FDJ40,OUT046,1773.559818624372
FDO24,OUT018,2134.1412480632266
FDO11,OUT018,2966.2808048912093
FDA56,OUT035,1890.2693455341887
FDF02,OUT045,1718.8977767848965
FDA10,OUT013,2011.6624188517062
NCI55,OUT017,2138.117044928449
FDZ40,OUT010,353.68588809601454
FDV08,OUT049,820.26072696865
FDN48,OUT013,1371.7641915666434
FDU57,OUT017,2444.7696683677013
DRF49,OUT013,1657.8061848752857
FDS02,OUT035,3154.834634371901
FDS43,OUT046,2986.81635671484
FDT16,OUT013,3723.646392653696
FDX19,OUT027,4557.581026535568
FDK15,OUT046,1543.510967192951
DRA12,OUT049,1996.6862882599596
FDY35,OUT017,889.965354248584
NCU42,OUT013,2699.233200114809
FDD26,OUT013,2990.150882882027
FDR11,OUT018,2296.657696233428
NCP53,OUT045,3474.452030500178
FDP34,OUT045,2491.396691777196
NCV41,OUT019,141.0881257421678
FDN20,OUT018,2429.3350344928767
FDZ16,OUT018,2653.090064596359
FDZ28,OUT049,2191.1775392627364
NCL55,OUT013,3589.3998188432383
NCJ17,OUT046,1281.269951637752
FDT37,OUT046,3685.219562297489
FDV51,OUT049,2717.8492407405647
FDZ28,OUT035,2118.6739742816235
FDN27,OUT013,1567.6670522124755
FDS14,OUT019,492.92620005981746
FDZ58,OUT045,2112.9350231758326
FDD46,OUT046,2253.1187426342203
FDJ03,OUT035,1000.2717448432585
FDU03,OUT010,696.2289062167052
FDA33,OUT027,3732.907151168634
NCW53,OUT035,3131.634631117081
NCC55,OUT017,728.1035347118395
FDP52,OUT019,1051.6495486818826
FDE39,OUT049,1926.180957593496
FDB44,OUT035,3514.6125584126285
FDG59,OUT013,774.8547551546312
FDI05,OUT013,1181.0203639819588
FDF59,OUT045,2293.2744976299446
FDM39,OUT019,622.7731766666568
FDB14,OUT013,1368.8892561266719
NCS05,OUT019,304.2739706314728
DRJ35,OUT045,947.0804923759292
FDO31,OUT019,59.615387523378246
FDA31,OUT046,2695.3186817911314
FDX40,OUT049,852.3918896533607
FDW56,OUT045,3004.825695915454
FDH09,OUT018,1113.4022957557233
FDA52,OUT019,750.3770931969534
FDF20,OUT019,808.7467501441946
FDE40,OUT046,1126.976950983472
NCU17,OUT046,1641.438060289021
NCP14,OUT035,1648.8811325288732
FDN25,OUT027,1751.0788903732835
FDU39,OUT049,1030.4258741764584
NCM05,OUT017,3467.17789093448
FDU07,OUT017,2408.9868992392244
FDF28,OUT049,2249.62099111273
FDR57,OUT049,2558.11857445729
FDJ33,OUT013,1985.9085200151112
DRH23,OUT035,1048.9250142978938
FDQ52,OUT046,3641.3229867591062
DRK13,OUT035,3223.863233470705
FDP09,OUT046,3380.086753972356
FDR08,OUT027,2894.6496656961203
FDV50,OUT045,2066.709343729321
FDT13,OUT049,3027.994879952687
FDJ27,OUT027,2725.4280941076577
FDH21,OUT046,2659.0614954444422
FDW14,OUT027,2372.858826376078
FDL52,OUT049,854.7430704440045
FDW28,OUT017,3123.3387066467753
FDL40,OUT049,1654.6496716781812
FDE24,OUT046,2088.2686954810665
FDX35,OUT049,3659.251733902822
FDP46,OUT017,1349.9733795987868
FDX56,OUT045,3287.9336104315344
FDQ45,OUT049,2987.5802040607214
FDK50,OUT027,3962.4975101905966
FDY26,OUT045,3061.7716193558995
FDQ09,OUT017,1754.0168585091342
FDN39,OUT049,2767.5743106906853
FDP13,OUT017,849.0217088668454
FDR51,OUT013,2388.4905695469706
FDZ49,OUT010,1149.9220475427026
FDL28,OUT018,2914.0794933075294
FDZ10,OUT035,2094.0471879410397
FDK38,OUT013,2339.635483074813
DRL49,OUT027,3173.9936620320914
FDR15,OUT013,2384.023654879923
FDQ24,OUT035,3714.6097372900044
FDD56,OUT013,2842.697810680156
NCR42,OUT046,781.8276801807881
FDH52,OUT045,1034.2200198582448
FDH57,OUT019,267.50296538187274
FDR15,OUT010,522.8462059684757
FDJ34,OUT035,2136.274000245094
FDW37,OUT035,1476.2680056732484
FDQ23,OUT018,1395.9909862823058
FDP34,OUT013,2525.9581584914467
FDE04,OUT027,4168.238145574248
FDC48,OUT045,1323.184143067769
FDA47,OUT019,572.2996029297283
FDI35,OUT018,2567.9685743004975
NCV05,OUT013,2305.2301897807556
FDR28,OUT045,2717.8379656517614
FDH31,OUT017,1620.3408742920044
FDP59,OUT019,171.24819027319518
FDS19,OUT018,950.8452064308258
FDM60,OUT045,795.7616453815889
FDJ44,OUT018,2554.8958503045437
DRH51,OUT017,1321.3184550496326
DRC25,OUT017,1262.8335657325326
DRE25,OUT013,1497.392029715855
NCX05,OUT049,1946.3126709878343
FDR11,OUT017,2470.8972763279226
DRP47,OUT045,3543.277473707255
DRC49,OUT019,205.84192614804397
FDQ47,OUT027,1355.4445181572214
FDL20,OUT013,1658.4006582053428
FDM34,OUT035,2094.0660942014415
NCN55,OUT013,3560.7594595164855
FDD41,OUT035,1702.5302912760683
FDE52,OUT049,1437.6594715796846
NCT18,OUT019,534.4785237080221
FDJ32,OUT018,731.8260757610993
FDE16,OUT046,3281.490115393797
FDZ09,OUT045,2649.987398079072
DRZ11,OUT046,1901.8991696836554
FDK41,OUT049,1404.0917158729403
FDE56,OUT049,1120.099587051377
FDH34,OUT013,3045.4366136803637
DRI49,OUT013,1166.9073234199197
DRI59,OUT046,3416.2122450431116
DRC36,OUT049,2899.831741935562
FDS15,OUT019,154.47913622486666
FDI07,OUT018,2633.08434898664
FDZ15,OUT018,1854.0995514726721
NCX41,OUT027,4288.31636165298
NCO29,OUT019,621.4314623839011
FDF57,OUT013,2736.0030220599588
FDI33,OUT035,1478.8234793738498
DRJ47,OUT049,2755.7543425613626
FDB34,OUT046,1410.8809049547608
FDY22,OUT027,3438.213783811734
DRL11,OUT017,2392.418767116663
FDY46,OUT035,3189.5822198611622
FDG17,OUT013,3582.0851003034168
FDE52,OUT018,1145.4784750769645
DRP47,OUT027,4364.218162996801
FDO01,OUT010,234.16537704535673
FDL09,OUT046,2683.274106099114
FDR57,OUT013,2409.1380456082475
DRD37,OUT035,881.5913415373926
FDQ36,OUT027,1370.4569311116022
FDL33,OUT049,3028.9956025470865
FDL48,OUT045,887.0904754574743
FDL28,OUT049,3497.6669773692947
NCN29,OUT046,872.348881908065
FDO13,OUT035,2573.5169971017413
FDB38,OUT045,2711.689246205309
FDI36,OUT035,3264.7880451974484
FDI58,OUT035,1421.5556801718342
FDH22,OUT018,1849.653672469158
FDQ27,OUT013,1729.1377863047924
FDT33,OUT046,2606.8119698499036
FDC56,OUT045,1788.6152560233977
FDF14,OUT046,2258.2297629385644
FDQ39,OUT017,3086.4549997842323
NCM43,OUT017,2672.015973500812
FDS46,OUT035,1960.9963604740246
FDI22,OUT049,3202.0187939854136
NCE43,OUT045,2853.588709592671
FDZ36,OUT010,752.9956580925984
FDR13,OUT019,271.73735702778316
FDP46,OUT018,1216.048893583843
FDW56,OUT019,741.2728424979216
FDB40,OUT017,2583.544175913176
FDM28,OUT018,2544.327843460669
FDV49,OUT013,3766.2977140225644
NCS53,OUT018,2247.3299638216854
FDO03,OUT049,3440.6760428702996
