Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ22,OUT013,1315.0923595175184
FDZ20,OUT019,698.1632119286405
FDD45,OUT010,301.0714227657366
FDN03,OUT049,4084.0784841226186
NCW30,OUT046,3669.5780805396903
FDY24,OUT027,1705.775240978757
FDJ26,OUT019,624.4698536998335
FDM15,OUT049,2509.354377465552
NCW54,OUT027,1709.4671080785813
FDA23,OUT045,1612.2813888391527
FDA39,OUT019,35.605288334293405
FDZ12,OUT017,2457.8015295032396
NCB42,OUT046,1918.1692411582362
FDL16,OUT046,774.0089449540822
FDO24,OUT019,381.22682748330686
NCP42,OUT046,3171.24834585264
FDR19,OUT018,2154.03758428456
DRL01,OUT045,3770.8830978349756
FDV37,OUT046,3176.3950498476897
FDI41,OUT010,338.2294172432622
FDF58,OUT049,927.382855035918
NCF43,OUT018,1825.243108664175
FDN02,OUT049,3570.0152915518643
NCP41,OUT035,1726.2391828751392
NCY17,OUT027,1185.83665674347
FDL58,OUT027,3783.9572084398887
NCA30,OUT027,4939.643356300998
FDE46,OUT018,2150.8453067941628
FDY38,OUT035,3776.773672091864
NCH29,OUT027,2614.311994408484
FDO20,OUT045,3896.0401564535364
FDP44,OUT018,1437.3774169167916
FDM02,OUT027,2525.3295712080285
FDJ14,OUT027,2274.3158036278946
FDH04,OUT010,267.59124661878974
DRK23,OUT046,3963.746641149897
NCW05,OUT046,1598.824300388186
FDF12,OUT049,2451.3774337753052
FDL51,OUT019,561.7965904872685
FDN03,OUT018,3741.8624937380464
DRJ37,OUT049,2454.674864086122
FDM12,OUT019,406.01643516251517
FDA16,OUT045,3605.169477449008
NCB07,OUT017,3165.380441733836
NCI17,OUT019,298.57539690186724
FDR51,OUT046,2455.9720995316798
FDJ55,OUT045,3802.173320325159
NCZ17,OUT013,714.084631378568
FDU25,OUT013,960.0198936765153
NCG18,OUT045,1637.5272161688667
DRM11,OUT017,3756.5653299917353
FDH16,OUT035,1462.660722727276
FDZ04,OUT018,755.2719657490102
NCX53,OUT035,2165.992474931522
FDX38,OUT027,1327.9106903709335
FDX09,OUT046,2893.9440631752623
NCW05,OUT018,1429.7815398453442
NCS41,OUT017,3191.819497909902
FDI26,OUT046,2816.739713410701
NCZ41,OUT027,3210.8314896986776
NCK06,OUT046,2165.143100484114
FDX23,OUT027,2616.738840358479
NCA42,OUT046,2660.5510892012685
FDC20,OUT049,877.1496335148524
DRC49,OUT018,2170.5546418889558
FDX01,OUT013,1942.5946507206174
FDC08,OUT045,3617.9814833554988
FDC02,OUT017,5615.264074478591
FDK10,OUT045,2768.3116948365573
DRC24,OUT013,2425.8298944118765
FDW16,OUT019,285.28982036886464
NCU06,OUT018,3356.0091862582735
DRA59,OUT045,3171.2192996628705
FDR24,OUT019,253.28771946688687
DRL35,OUT018,500.27432367248974
FDA49,OUT013,1368.221605573785
NCC55,OUT046,640.8645332230616
DRD24,OUT019,320.6282922017411
NCE55,OUT049,2918.374818132952
FDT33,OUT045,2860.2104192589363
NCT53,OUT013,2690.3886351997285
FDS26,OUT046,3682.839471351879
FDL22,OUT018,1245.96957084911
FDP44,OUT017,1648.29171140364
FDC52,OUT018,2247.789430073897
FDI53,OUT010,394.41770049204905
FDZ23,OUT046,3128.5821168488055
NCT18,OUT013,3324.9881402886194
FDR13,OUT046,1923.4304534976052
FDB09,OUT010,307.162426496582
FDZ60,OUT013,1643.7005416072045
FDB11,OUT046,3719.4796434691984
FDC10,OUT018,1680.611737110746
FDW56,OUT035,3223.3980844304137
FDK14,OUT027,2241.2047898893666
DRE27,OUT027,2533.2133155504357
FDA38,OUT017,4026.0511702155804
FDT11,OUT045,3006.6661583072955
FDP15,OUT035,3950.485803522261
FDV27,OUT035,1409.5011231311414
FDS36,OUT027,2679.7390632391366
FDY40,OUT027,1360.187682299868
NCF19,OUT049,785.7837378152261
FDF53,OUT045,3029.967987440315
FDS14,OUT027,4023.854764115578
FDE56,OUT046,1011.1376144693426
FDZ19,OUT035,2878.4947953897276
FDZ46,OUT013,1947.8391760200393
FDR16,OUT046,3355.0391407930438
FDG29,OUT018,505.52766012725505
NCE30,OUT017,3438.933564833218
FDZ40,OUT046,874.6015824080241
FDG58,OUT018,2141.6844327085832
DRH03,OUT013,1423.868261554628
FDZ47,OUT045,1476.7867420004507
FDV04,OUT018,2374.241859683405
FDZ10,OUT018,1783.7016102091397
FDG46,OUT017,1944.6630632219674
NCF07,OUT045,1622.288422306065
FDY44,OUT035,3230.2126147228573
FDB21,OUT013,3992.8928227703045
FDS20,OUT035,3345.9188546938285
FDS49,OUT049,1323.2216895783517
FDX55,OUT027,5099.628040591836
NCQ02,OUT018,2996.0025998718647
FDR25,OUT013,4944.322330468018
DRG39,OUT045,860.4081486835188
FDB46,OUT046,3468.7985394215293
NCC30,OUT018,2604.1015206873262
FDE58,OUT035,2012.30216630508
FDC05,OUT019,571.4777650227064
FDY15,OUT046,2467.4095252947723
FDG14,OUT046,2499.9567657662365
FDL08,OUT049,3933.9469325285304
FDQ47,OUT013,626.7702000237945
FDN12,OUT035,1710.353338084687
FDW10,OUT013,2331.39501841322
FDD02,OUT035,1943.3211628230488
FDX35,OUT010,718.5442337722731
FDT35,OUT046,2762.846348959453
DRN47,OUT019,466.1561299503265
FDB11,OUT010,614.9716203592682
FDN20,OUT045,2754.7240071672923
FDB59,OUT035,3236.971586342768
FDJ58,OUT045,2910.2598692920137
FDU60,OUT046,2803.1594264001424
FDS03,OUT049,1048.0775178261947
FDU40,OUT019,514.4427360137817
DRH15,OUT049,721.0591602888643
FDD04,OUT027,3750.516130798595
FDQ01,OUT046,3671.1448432503903
FDF28,OUT035,2146.158567308419
FDD22,OUT010,308.33214728328386
FDY19,OUT046,1930.59485389343
FDN33,OUT035,1350.5160424541295
FDV36,OUT035,2199.9428297764935
FDW01,OUT010,366.6267464369542
FDJ28,OUT049,3183.8280294178926
FDB17,OUT035,2975.0696262330175
FDM40,OUT049,2151.7623852023667
FDV46,OUT045,2108.801609356244
FDQ44,OUT049,1992.6179720641212
NCD42,OUT046,674.4856158652229
DRH37,OUT046,2679.609286612311
FDR10,OUT018,2340.6140452236755
NCD06,OUT027,1189.5082455373379
FDI53,OUT046,2647.5455754623877
FDG16,OUT035,3438.933564833218
DRB25,OUT046,1644.8669279721332
FDY09,OUT046,2912.24934766591
FDX48,OUT045,2387.273935233136
FDC03,OUT010,497.39044934833555
FDT47,OUT035,1862.7897017847604
FDW44,OUT027,4499.9410914811715
FDT24,OUT017,1172.0247067798118
FDT12,OUT019,721.6736203878487
NCS38,OUT035,1929.0039123991887
FDO39,OUT035,3350.0018041252292
FDA13,OUT046,687.6640105970545
FDO48,OUT035,3648.35487437068
DRJ01,OUT017,2542.466932870133
FDD53,OUT018,477.62016019390904
NCT05,OUT049,4000.797129694006
FDQ51,OUT045,791.4038636314191
FDU60,OUT013,2808.8375241299486
FDC59,OUT046,970.8071993929956
FDP36,OUT035,824.8460055651857
NCM19,OUT017,1721.48851664261
FDL16,OUT035,710.8248730159858
FDE50,OUT018,2842.2765565729164
NCR18,OUT013,720.1429174262728
NCD30,OUT035,1642.9360703611255
FDH31,OUT013,1671.3305759731916
FDD56,OUT019,421.48182325992286
FDC47,OUT049,3779.5635297127023
FDZ21,OUT045,1454.8185001345091
FDM01,OUT049,1633.8241748691785
FDF24,OUT013,1329.3190852828393
FDW23,OUT017,675.2935243511143
FDY52,OUT018,831.2906839206036
DRH37,OUT027,4124.5227660961045
DRO47,OUT027,3040.1709676985865
FDR25,OUT049,4564.188387039398
FDQ24,OUT027,5545.979689305066
DRJ51,OUT018,3281.9630677781715
NCU06,OUT035,3953.47251023205
NCV18,OUT018,1177.0768591488174
NCC06,OUT027,3231.268407406734
FDZ01,OUT018,1509.8520074460234
FDT14,OUT017,1986.0810609158757
FDD11,OUT019,652.0700675128734
FDN09,OUT017,4024.0875207849517
NCO18,OUT010,460.4669147357953
FDZ50,OUT045,3095.8573742797807
FDS44,OUT013,3971.228146913889
FDI36,OUT045,3202.515303726903
FDA26,OUT010,486.74765853087877
NCY53,OUT049,1899.5378872920553
FDF32,OUT049,3171.4262256082648
FDF59,OUT010,329.9531629943935
FDB20,OUT046,1126.6391458174867
DRH11,OUT035,934.9098207615982
FDT03,OUT049,2441.9890863648006
NCH06,OUT035,3844.974603202285
FDR55,OUT049,3202.640249845794
FDI10,OUT035,2937.0923284148025
FDZ12,OUT045,2131.843538735442
FDM12,OUT049,3197.2912153649618
DRB25,OUT045,1624.5426760840608
NCS41,OUT013,3324.9881402886194
NCT53,OUT049,2618.662983762724
NCD55,OUT013,693.2219982050113
FDY08,OUT049,2163.294823125327
NCP55,OUT049,934.7581383428877
FDA33,OUT013,2408.1278001711817
FDQ33,OUT013,2456.97141999833
FDE45,OUT027,4682.970282254946
FDT26,OUT013,2042.9773189362397
NCV53,OUT049,4144.723331653872
FDK60,OUT027,2603.209478044779
NCJ29,OUT046,1323.3304978612402
FDI15,OUT045,4130.3798371344765
FDX21,OUT013,1710.5163637081332
FDV49,OUT019,651.0067110743763
DRO59,OUT046,1299.3984783757269
FDZ14,OUT045,2067.968745921663
FDP32,OUT027,3233.0170911932814
FDC33,OUT017,3209.2490793458965
FDT14,OUT010,226.66131326669247
NCN54,OUT027,2238.4490463926854
FDR57,OUT027,3774.5583105543847
DRK12,OUT046,644.7085026043271
FDX52,OUT049,3169.9960335629257
FDX08,OUT010,440.06000083523014
FDP10,OUT010,267.51032923807946
NCP50,OUT045,1306.247487174596
NCL06,OUT013,3981.0256688095074
FDP25,OUT013,3704.972168239562
FDE53,OUT013,1658.720656165088
FDL27,OUT017,1076.0530188285231
FDC35,OUT049,3369.5524194153554
DRJ47,OUT010,385.6145221071751
FDD16,OUT018,929.9839012866684
NCN42,OUT049,2421.7189147129716
FDC38,OUT027,3270.9969493167346
NCO07,OUT045,3483.2064593690707
FDQ20,OUT049,683.5341762974537
FDI32,OUT046,1911.3416346278361
FDN20,OUT010,367.14634609719934
DRJ51,OUT027,5210.9322905310055
FDU08,OUT045,1553.8051382233514
DRN37,OUT019,400.5604247059576
FDD05,OUT010,289.1744961387866
FDW15,OUT046,2503.138837632174
FDI52,OUT046,2097.419134155631
DRM11,OUT049,3864.1020901613147
NCO06,OUT045,563.2765335292335
FDU38,OUT049,3114.3726667922397
FDU59,OUT018,2204.8693301586113
FDJ10,OUT046,2246.3352952746877
FDM13,OUT049,2123.6165079296843
NCJ30,OUT019,400.5604247059576
FDM45,OUT018,1793.5161032695323
FDP36,OUT045,754.1539316879837
NCD30,OUT010,290.5157603424838
FDN48,OUT017,1489.0248989773177
FDY32,OUT049,2686.962926282682
FDU47,OUT046,2166.882300412413
FDF17,OUT019,569.8621332568046
FDP34,OUT017,2655.0169168326142
FDA47,OUT049,2683.4055124533816
DRD27,OUT027,2619.80355030207
FDW38,OUT045,895.1716194687922
FDZ15,OUT019,259.2165432472945
FDZ03,OUT027,4872.631796974932
NCN19,OUT049,3183.8280294178926
FDG02,OUT035,3274.7748351024516
FDS31,OUT035,3350.852806380364
FDW43,OUT019,631.4491758837593
FDZ47,OUT010,219.90723427492236
FDO57,OUT017,2476.6715693360434
NCL07,OUT013,682.7921139638675
NCV42,OUT013,1711.2501844359851
FDP40,OUT017,2117.5332131348073
FDP48,OUT019,528.8091719525219
FDH21,OUT017,2808.059794358077
NCP02,OUT049,929.8684561547311
FDK24,OUT049,768.6854298757607
FDC41,OUT045,1115.6854746646554
FDF08,OUT017,1441.241951447269
FDO49,OUT017,803.7374053826622
FDS56,OUT027,5957.545806687164
FDX46,OUT018,776.0670403649907
FDQ07,OUT013,3475.0625507849077
FDC32,OUT010,244.32822485397477
FDT21,OUT019,644.2935865658528
FDG58,OUT045,2445.4508647640705
FDW14,OUT049,1322.3582974281694
DRA12,OUT027,3279.695364777237
FDV27,OUT013,1179.0996231163722
DRD25,OUT013,1925.9097951652914
DRF48,OUT027,4924.610213042623
FDX24,OUT017,1462.660722727276
DRJ51,OUT046,3671.8969071873707
FDE45,OUT045,2960.4144513368688
FDE14,OUT046,1647.8802947023369
FDG53,OUT045,2129.0095407196623
FDT08,OUT046,2448.459324252744
DRC27,OUT027,5259.719367159214
FDG20,OUT035,2808.7238988285967
FDC21,OUT046,1640.311684858018
FDV31,OUT018,2586.584938696848
FDB58,OUT045,2135.5830368329707
FDV23,OUT046,2117.627065519049
FDA25,OUT019,336.4952563385246
FDC15,OUT046,2415.352291099125
FDU47,OUT049,2192.939220282943
FDE23,OUT013,822.6595497040631
FDS08,OUT013,2785.862762276583
FDW03,OUT027,2686.259744873664
FDJ60,OUT018,2366.762885411121
FDM34,OUT017,2165.992474931522
FDW33,OUT013,1641.1177364728114
FDZ40,OUT013,949.5732784418927
FDE33,OUT018,1146.0376796024304
NCC06,OUT010,289.75310341352446
FDU11,OUT046,2047.1379091024357
FDL44,OUT017,2726.625526257227
NCZ29,OUT017,2150.713810422534
FDG28,OUT010,772.1812176216728
FDL12,OUT018,750.9893256903737
FDD52,OUT017,1607.9646496191124
FDO15,OUT013,1016.4615241843443
NCN29,OUT027,1369.8665975930926
FDW36,OUT013,1638.2837384570316
FDB21,OUT046,3901.7795509297175
FDZ28,OUT013,2095.6311421173577
FDY10,OUT035,1948.574499277814
DRG39,OUT017,869.1357341162065
FDN28,OUT013,1650.5101891121726
FDV15,OUT035,1641.4583290497915
DRI13,OUT035,3558.138331571038
FDH20,OUT046,1572.0130338532215
FDY51,OUT013,3463.530112861947
FDE16,OUT013,3568.135359488892
FDX40,OUT018,482.61309472523357
FDC48,OUT018,1140.247066495667
FDS14,OUT046,2395.9290462811696
FDX56,OUT017,3724.3886069999044
FDI10,OUT046,2921.270620987553
FDI14,OUT013,2161.0279602192586
DRM48,OUT013,658.8039181977763
NCH07,OUT027,4093.03361413779
FDY26,OUT013,3405.0664027557436
FDD02,OUT027,3037.3369696828067
FDM12,OUT046,3187.8936036656464
DRF01,OUT010,259.4128252479972
FDV36,OUT046,2115.0220538479075
DRI59,OUT013,3841.7339934179417
FDV03,OUT018,2327.3268810212535
FDO39,OUT017,3407.955646933489
NCB07,OUT018,2896.9316318700007
FDH38,OUT027,3056.0748220490455
FDZ13,OUT035,817.6561293412561
NCZ30,OUT046,2136.789329108623
NCA06,OUT035,619.3646405207462
FDB04,OUT049,1360.9611223138263
FDN50,OUT013,1475.6372394537464
NCG06,OUT049,3617.8418396333286
NCY17,OUT018,496.76518302690823
FDC23,OUT046,2884.4446498357584
FDK33,OUT049,3472.969062624482
FDR03,OUT049,3544.125277238833
FDZ07,OUT045,1001.9674331179053
FDO38,OUT013,1334.0690122561416
FDS59,OUT046,1640.311684858018
DRM11,OUT019,609.855750904265
FDX52,OUT027,4926.362092863222
DRJ35,OUT018,729.758171348541
NCP53,OUT046,3950.407113247966
FDW15,OUT019,372.4810866301081
DRI47,OUT045,2496.240998176619
DRZ11,OUT035,2127.297066313746
FDS02,OUT013,3118.514001951824
DRD49,OUT018,3778.648297652958
FDW38,OUT049,815.2868133831074
FDR21,OUT019,446.0904015454866
FDE40,OUT013,961.6249307293516
FDI02,OUT045,1703.109265287815
FDQ04,OUT045,654.5543282001612
FDY14,OUT017,3938.0512389634473
NCT54,OUT046,1583.4110426014918
DRD25,OUT017,1907.8511377764025
DRE01,OUT045,3942.131736680755
FDJ12,OUT010,764.874834923111
NCZ05,OUT049,1635.8718240999442
DRB25,OUT019,337.8417576956571
NCC31,OUT045,2667.0772001297546
FDM16,OUT045,1085.1574231867917
DRG11,OUT049,1640.265166013022
FDV24,OUT027,3767.492909359318
FDV43,OUT046,704.8061827091985
FDG05,OUT018,2141.6844327085832
FDV23,OUT010,301.14635661486506
FDI58,OUT018,1272.5176317472176
FDQ11,OUT017,3901.5316908946797
FDC05,OUT027,4938.976648981364
FDF40,OUT013,3842.2378309850815
FDU02,OUT018,3300.9371646086747
FDT32,OUT013,3168.32807465611
NCF06,OUT017,3869.3700343313576
FDT46,OUT013,771.0973442328482
FDR58,OUT010,263.6085848972022
FDY04,OUT046,2647.0380164588155
FDT58,OUT045,2782.6834608878085
FDE46,OUT049,2427.850343039568
DRH11,OUT017,920.9406441878956
DRI51,OUT046,2883.317891337176
FDC35,OUT017,3425.2066557613284
FDP45,OUT035,3886.5282990750293
FDC45,OUT017,2832.2685787551604
FDU01,OUT045,3094.015087542095
FDJ53,OUT010,309.8494018301953
FDJ46,OUT017,2936.695069049765
FDX07,OUT013,3113.8860088333777
NCI30,OUT049,3634.35515528659
FDE47,OUT027,3224.747725772206
FDV48,OUT045,1322.2010236381673
FDN16,OUT019,302.2267073897782
FDM52,OUT013,2474.5743396906064
FDA32,OUT027,5066.157912200378
FDH05,OUT017,3838.67441280522
FDW25,OUT010,377.8107665802626
FDQ09,OUT046,1923.8369141429857
NCM17,OUT010,170.24314889456912
DRM59,OUT046,2335.8039112291726
FDV47,OUT027,2229.7269774384317
DRE15,OUT035,1202.2470681130487
FDS25,OUT010,332.690271273057
NCZ05,OUT018,1431.3816253410312
NCV05,OUT019,358.1146506913679
DRM37,OUT046,3164.862611924729
FDV58,OUT027,4950.234947556215
FDN22,OUT027,5456.896218590058
NCO06,OUT049,586.8669687900248
FDT56,OUT019,195.13985700043926
FDM02,OUT013,1385.0331713041433
FDA09,OUT046,2930.4597949764684
NCC06,OUT035,2287.2024057972903
NCL54,OUT049,2842.0399380413855
NCB55,OUT017,924.789153275943
FDB12,OUT017,1645.1096395377028
NCA54,OUT049,2943.078795604439
NCS38,OUT049,1922.5798166712534
FDC02,OUT049,5705.88590614774
FDK44,OUT019,409.9493853369624
FDE16,OUT035,3672.5942732105113
NCS05,OUT035,2239.7852628897112
FDZ59,OUT045,2737.472112791809
FDI20,OUT017,3577.5205634699855
FDQ14,OUT046,2388.571767420939
FDF53,OUT017,2862.117061133844
FDW25,OUT017,1521.626610342527
NCQ43,OUT010,280.31436474019023
FDX52,OUT013,3166.2765195934167
FDE28,OUT045,3769.5142559475976
FDN15,OUT017,2248.220671210414
FDO28,OUT017,2007.229380411834
FDQ33,OUT045,2437.1004987070473
FDM22,OUT010,210.16448613359378
FDJ03,OUT017,757.4147769572972
FDI16,OUT045,897.8171989950047
FDI09,OUT027,5367.216120658596
FDX55,OUT013,3441.277614039791
FDS23,OUT027,3209.9938989205903
DRC12,OUT045,3107.693876058926
FDH41,OUT049,3441.8150561433627
FDN01,OUT013,2903.387671200694
FDV55,OUT045,2428.7587005316504
NCJ19,OUT013,926.9121489811633
NCY29,OUT010,216.70896707266405
FDP03,OUT018,1903.1685849239311
FDZ52,OUT045,1656.9488038666047
FDH31,OUT010,368.7370596529303
FDQ19,OUT018,3513.534049860623
FDS15,OUT035,1645.1096395377028
FDN32,OUT017,3251.8848643774522
FDH32,OUT049,1567.0685613423366
FDF33,OUT017,1868.5521442624365
FDJ22,OUT046,3107.970463546874
FDG56,OUT010,227.28028002192485
FDC05,OUT046,3176.3950498476897
FDK09,OUT013,3838.4884533561626
NCV29,OUT045,2898.4890919800246
NCC43,OUT019,614.6742717606191
NCA42,OUT049,2669.948700900584
FDC10,OUT046,1925.538572355769
FDC16,OUT013,1410.6024050452952
NCL17,OUT013,2162.369169197772
FDA51,OUT035,1916.7279211883547
FDW01,OUT017,2478.2502082536967
NCF30,OUT045,2105.2015489967403
FDN49,OUT013,673.4271113390396
FDY20,OUT045,1398.91592320182
FDC15,OUT045,2447.2204519597217
FDY24,OUT046,1019.7348867902426
NCG43,OUT017,1478.8420537608113
FDA48,OUT013,3809.123204787145
NCF55,OUT017,742.2696726920599
FDL38,OUT049,1440.5160397612897
NCQ29,OUT018,3344.3766196437664
FDC34,OUT017,2653.8135365580415
FDP36,OUT027,1434.9330852658416
FDN50,OUT010,341.7669270818695
FDO23,OUT049,1431.6682144707033
FDT56,OUT013,950.2818739045624
FDT13,OUT027,4937.012016852251
FDZ03,OUT013,3115.7282955710634
FDQ03,OUT010,668.2803683251784
FDU44,OUT045,2701.0386670940616
FDD03,OUT049,3681.294518886686
NCH30,OUT013,1930.5931413332635
FDS60,OUT010,-94.05259652546877
FDG08,OUT046,2920.781104059623
FDX38,OUT017,797.9399322094233
FDD22,OUT017,1929.0039123991887
FDW51,OUT013,3360.71723852285
FDL09,OUT017,2816.8856561756966
FDZ60,OUT045,1617.6981919893256
NCH07,OUT046,2642.8667981992317
NCQ41,OUT049,3183.8280294178926
FDW04,OUT049,2113.4271591236884
FDI08,OUT027,5610.931590784348
FDR19,OUT019,368.80949783624055
FDV13,OUT046,1398.1376657429498
FDB52,OUT017,3823.9474687915763
FDZ48,OUT027,2979.166157271894
NCO14,OUT049,785.0285118992837
FDZ50,OUT013,3115.7282955710634
FDN27,OUT019,313.2599652501934
FDQ60,OUT013,2124.202949079849
FDR49,OUT017,791.9949646397345
DRJ35,OUT027,1710.060855883398
DRI49,OUT017,1380.5015440634718
FDB47,OUT017,3619.518457196656
FDP37,OUT010,260.21220755711425
FDR26,OUT049,2607.8487632531746
FDY31,OUT019,360.9486487071476
FDC11,OUT045,1359.1387912870205
DRP47,OUT035,4143.918372924538
NCY54,OUT018,2555.3486755038443
FDR27,OUT046,2166.882300412413
FDQ21,OUT019,295.6448775262629
NCQ29,OUT035,3775.176599808849
FDJ02,OUT046,2508.392174086939
FDE21,OUT018,1666.897805111404
FDM39,OUT046,2803.1336049808306
FDZ01,OUT017,1696.4968548337658
NCB19,OUT018,1201.8196887492145
FDU03,OUT046,3116.69296344739
FDP27,OUT049,3193.8688882559186
DRF01,OUT045,2311.3234441633836
FDM03,OUT049,1557.6938768918405
FDV01,OUT046,2414.0813149127544
FDS16,OUT046,2503.138837632174
FDO45,OUT035,1444.609883319282
NCX06,OUT035,3021.601182894933
FDP13,OUT046,706.4715146387714
NCR38,OUT018,3729.90824778902
FDA01,OUT013,973.0368099351839
FDT26,OUT017,1898.2923205205036
FDD44,OUT027,5388.321122499306
FDB26,OUT013,930.524782442911
FDP45,OUT019,717.8049980470245
NCP55,OUT046,931.4919549701685
FDT23,OUT017,1357.7983141305767
FDO51,OUT045,694.5011218514165
FDA44,OUT046,882.0135115974778
NCJ31,OUT018,3514.7592418090962
FDX37,OUT045,1626.9412731560246
NCD18,OUT049,3801.552417327999
FDN40,OUT027,3767.492909359318
FDL33,OUT017,3184.859526346272
DRF48,OUT035,3052.8071886557423
FDW08,OUT035,1665.1595780083846
FDX39,OUT018,3132.6287096618266
FDB38,OUT049,2655.365479983467
FDY46,OUT018,2842.039109016219
NCB06,OUT049,2657.5177463533123
FDA34,OUT035,3003.487083657385
FDA35,OUT045,2021.6281011096696
FDQ07,OUT035,3701.758753146322
FDU32,OUT045,2114.9057333232527
FDU26,OUT013,2067.085693812202
FDU13,OUT010,359.77308577714945
FDO09,OUT035,2958.674187803244
FDW03,OUT019,303.9369599448107
FDB38,OUT013,2601.1451784051214
FDL26,OUT010,203.9042425302951
NCN43,OUT045,2176.872940453715
FDH08,OUT045,3783.2635374670585
NCC31,OUT019,395.14306355683516
FDH14,OUT035,2183.1805364233924
FDL40,OUT017,1589.8811720829601
FDD20,OUT035,2208.426609651183
NCV53,OUT035,4160.519470884005
FDD16,OUT045,1029.254561406886
FDP24,OUT035,1973.9890678111296
FDQ25,OUT045,2896.8900872579293
FDM38,OUT035,863.1045800288118
NCT18,OUT010,428.9777627774816
FDM34,OUT049,2132.392044617036
DRH37,OUT010,421.40866504758793
NCE07,OUT013,2173.74974270378
